ID,START_DATE,END_DATE,LIFETIME,RATING,PHONE,EMAIL,CONTRACT,COMPLAINT,CHURNED
9152,10/12/2013 23:00,03/11/2016 23:00,1059,NONE,Y,Y,0,0,1
9153,20/02/2015 23:00,19/05/2015 23:00,88,NONE,N,N,0,0,1
9154,01/10/2013 00:00,29/09/2014 23:00,364,B,Y,Y,0,0,1
9155,30/04/2014 00:00,14/08/2014 23:00,107,NONE,N,N,0,0,1
9156,24/07/2017 00:00,25/10/2017 23:00,94,NONE,N,N,0,0,1
9157,10/02/2015 23:00,19/07/2018 00:00,1254,C,Y,Y,1,0,0
9158,25/06/2013 00:00,11/09/2013 23:00,79,NONE,N,N,0,0,1
9159,04/02/2015 23:00,26/05/2015 23:00,111,NONE,N,N,0,0,1
9160,07/10/2016 00:00,19/07/2018 00:00,650,B,N,N,1,0,0
9161,26/09/2016 00:00,19/07/2018 00:00,661,C,N,N,0,0,0
9162,22/10/2013 00:00,19/07/2018 00:00,1731,E,Y,Y,0,0,0
9163,09/12/2015 23:00,19/07/2018 00:00,952,D,Y,Y,1,0,0
9164,03/07/2014 00:00,13/04/2015 23:00,285,NONE,N,N,1,0,1
9165,27/01/2013 23:00,27/03/2013 23:00,59,NONE,N,N,0,0,1
9166,06/10/2016 00:00,19/07/2018 00:00,651,C,Y,Y,1,0,0
9167,30/11/2017 23:00,30/05/2018 23:00,181,C,Y,Y,1,0,1
9168,26/08/2013 00:00,28/05/2014 23:00,276,NONE,N,N,0,0,1
9169,17/03/2014 23:00,22/06/2014 23:00,97,NONE,N,N,0,0,1
9170,24/06/2015 00:00,22/05/2017 23:00,699,NONE,Y,Y,0,0,1
9171,05/09/2014 00:00,06/12/2016 23:00,824,NONE,Y,N,1,0,1
9172,11/09/2017 00:00,19/07/2018 00:00,311,C,Y,Y,1,0,0
9173,30/11/2015 23:00,12/04/2016 23:00,134,NONE,N,N,0,0,1
9174,04/02/2013 23:00,19/07/2018 00:00,1990,D,N,N,0,0,0
9175,27/03/2017 00:00,06/06/2017 23:00,72,NONE,N,N,0,0,1
9176,29/03/2016 00:00,28/04/2016 23:00,31,NONE,N,N,0,0,1
9177,24/06/2015 00:00,19/07/2018 00:00,1121,B,Y,Y,0,0,0
9178,27/01/2016 23:00,19/07/2018 00:00,903,C,N,N,0,0,0
9179,27/01/2015 23:00,19/07/2018 00:00,1268,B,Y,Y,1,0,0
9180,08/03/2016 23:00,19/07/2018 00:00,862,C,Y,Y,0,0,0
9181,28/05/2013 00:00,08/08/2013 23:00,73,NONE,N,N,0,0,1
9182,23/05/2017 00:00,19/07/2018 00:00,422,D,N,N,0,0,0
9183,04/02/2015 23:00,27/10/2015 23:00,265,NONE,N,N,0,0,1
9184,25/08/2015 00:00,21/10/2015 23:00,58,NONE,N,N,0,0,1
9185,02/11/2017 23:00,19/07/2018 00:00,258,C,Y,Y,0,0,0
9186,23/07/2014 00:00,06/10/2015 23:00,441,NONE,N,N,0,0,1
9187,28/11/2013 23:00,15/11/2015 23:00,717,NONE,N,N,0,0,1
9188,26/11/2015 23:00,17/10/2016 23:00,326,NONE,Y,Y,0,0,1
9189,28/10/2015 23:00,26/01/2017 23:00,456,NONE,Y,Y,1,0,1
9190,13/12/2015 23:00,19/07/2018 00:00,948,D,Y,Y,0,0,0
9191,12/04/2018 00:00,19/07/2018 00:00,98,NONE,N,N,0,0,0
9192,28/09/2016 00:00,09/02/2017 23:00,135,NONE,Y,Y,1,0,1
9193,14/07/2017 00:00,19/07/2018 00:00,370,D,Y,Y,0,0,0
9194,03/04/2013 00:00,18/06/2013 23:00,77,NONE,N,N,0,0,1
9195,28/01/2013 23:00,21/04/2013 23:00,83,NONE,N,N,0,0,1
9196,28/04/2014 00:00,19/07/2018 00:00,1543,D,Y,Y,1,0,0
9197,26/04/2014 00:00,05/02/2015 23:00,286,NONE,N,N,0,0,1
9198,21/01/2015 23:00,19/07/2018 00:00,1274,D,Y,Y,0,0,0
9199,11/09/2015 00:00,01/10/2015 23:00,21,NONE,Y,Y,0,0,1
9200,09/06/2016 00:00,19/07/2018 00:00,770,D,N,N,1,0,0
9201,08/02/2016 23:00,19/07/2018 00:00,891,E,Y,Y,0,0,0
9202,10/12/2017 23:00,19/07/2018 00:00,220,C,N,N,0,0,0
9203,10/01/2018 23:00,19/07/2018 00:00,189,C,N,N,1,0,0
9204,04/05/2013 00:00,08/07/2014 23:00,431,NONE,N,N,0,0,1
9205,23/08/2016 00:00,29/03/2017 23:00,219,NONE,Y,Y,0,0,1
9206,14/08/2015 00:00,24/09/2015 23:00,42,C,Y,Y,0,0,1
9207,25/01/2015 23:00,30/08/2015 23:00,217,NONE,N,N,0,0,1
9208,11/07/2017 00:00,19/07/2018 00:00,373,C,Y,Y,1,0,0
9209,13/07/2015 00:00,19/07/2018 00:00,1102,C,Y,Y,0,0,0
9210,07/04/2014 00:00,24/10/2016 23:00,932,NONE,Y,Y,0,0,1
9211,13/12/2017 23:00,19/07/2018 00:00,217,C,N,N,1,0,0
9212,31/07/2014 00:00,01/03/2015 23:00,214,NONE,N,N,0,0,1
9213,24/10/2013 00:00,24/03/2014 23:00,152,NONE,N,N,0,0,1
9214,01/09/2014 00:00,03/09/2015 23:00,368,NONE,N,N,0,0,1
9215,29/01/2013 23:00,26/02/2015 23:00,758,NONE,N,N,0,0,1
9216,07/03/2016 23:00,23/08/2016 23:00,169,NONE,Y,Y,0,0,1
9217,18/08/2015 00:00,21/03/2016 23:00,217,NONE,N,N,0,0,1
9218,06/03/2014 23:00,14/07/2014 23:00,130,NONE,Y,Y,0,0,1
9219,18/06/2013 00:00,24/04/2015 23:00,676,NONE,N,N,0,0,1
9220,13/05/2017 00:00,19/07/2018 00:00,432,C,N,Y,0,0,0
9221,08/12/2014 23:00,08/09/2015 23:00,274,NONE,N,N,0,0,1
9222,04/03/2013 23:00,24/07/2013 23:00,142,NONE,N,N,0,0,1
9223,16/04/2014 00:00,03/06/2014 23:00,49,E,Y,Y,0,0,1
9224,01/09/2015 00:00,29/10/2015 23:00,59,NONE,N,N,0,0,1
9225,05/07/2013 00:00,06/11/2013 23:00,125,NONE,N,N,0,0,1
9226,07/11/2014 23:00,19/07/2018 00:00,1349,D,N,Y,1,0,0
9227,26/06/2013 00:00,27/10/2014 23:00,489,NONE,N,N,0,0,1
9228,09/04/2013 00:00,06/11/2013 23:00,212,NONE,N,N,0,0,1
9229,29/10/2014 23:00,09/08/2016 23:00,650,NONE,N,N,0,0,1
9230,12/10/2015 00:00,07/12/2015 23:00,57,NONE,Y,Y,0,0,1
9231,11/11/2013 23:00,31/03/2014 23:00,140,NONE,N,N,0,0,1
9232,19/03/2014 23:00,06/04/2016 23:00,749,NONE,N,N,0,0,1
9233,22/06/2013 00:00,27/01/2014 23:00,220,NONE,N,N,0,0,1
9234,17/07/2017 00:00,19/07/2018 00:00,367,B,N,N,1,0,0
9235,05/06/2014 00:00,28/04/2016 23:00,694,NONE,N,N,0,0,1
9236,28/02/2013 23:00,21/04/2013 23:00,52,NONE,Y,Y,0,1,1
9237,06/09/2017 00:00,19/07/2018 00:00,316,D,N,N,0,0,0
9238,15/01/2015 23:00,06/08/2015 23:00,203,NONE,N,N,0,0,1
9239,11/01/2016 23:00,19/07/2018 00:00,919,D,Y,Y,0,0,0
9240,28/04/2014 00:00,29/02/2016 23:00,673,NONE,N,N,0,0,1
9241,27/03/2014 23:00,22/03/2016 23:00,726,NONE,N,N,0,0,1
9242,01/09/2017 00:00,19/07/2018 00:00,321,C,Y,Y,1,0,0
9243,17/05/2013 00:00,17/08/2014 23:00,458,NONE,N,N,0,0,1
9244,06/03/2014 23:00,20/09/2017 23:00,1294,NONE,Y,Y,1,0,1
9245,22/02/2013 23:00,03/03/2013 23:00,9,NONE,Y,Y,0,0,1
9246,30/07/2013 00:00,19/07/2018 00:00,1815,D,Y,Y,1,0,0
9247,06/10/2016 00:00,28/05/2017 23:00,235,NONE,Y,Y,1,0,1
9248,12/07/2016 00:00,19/07/2018 00:00,737,C,Y,Y,1,0,0
9249,13/09/2017 00:00,19/07/2018 00:00,309,C,N,N,0,0,0
9250,26/06/2013 00:00,11/08/2013 23:00,47,NONE,N,N,0,0,1
9251,06/09/2017 00:00,19/07/2018 00:00,316,C,N,N,0,0,0
9252,05/01/2016 23:00,16/07/2017 23:00,558,NONE,Y,Y,0,0,1
9253,09/11/2014 23:00,02/02/2015 23:00,85,NONE,N,N,0,0,1
9254,25/05/2017 00:00,18/09/2017 23:00,117,NONE,Y,Y,0,0,1
9255,20/10/2014 00:00,01/02/2015 23:00,105,NONE,N,N,0,0,1
9256,06/10/2016 00:00,20/09/2017 23:00,350,NONE,Y,Y,1,0,1
9257,26/07/2013 00:00,27/07/2015 23:00,732,NONE,N,N,0,0,1
9258,02/11/2017 23:00,04/02/2018 23:00,94,NONE,N,N,1,0,1
9259,28/12/2016 23:00,04/03/2018 23:00,431,NONE,N,Y,1,1,1
9260,02/04/2013 00:00,29/05/2016 23:00,1154,NONE,N,N,0,0,1
9261,01/06/2017 00:00,19/07/2018 00:00,413,F,Y,Y,1,0,0
9262,09/04/2014 00:00,10/02/2015 23:00,308,NONE,N,N,0,0,1
9263,07/12/2017 23:00,06/03/2018 23:00,89,NONE,Y,Y,0,0,1
9264,24/11/2015 23:00,22/05/2016 23:00,180,D,Y,Y,0,0,1
9265,06/04/2017 00:00,12/05/2017 23:00,37,NONE,N,N,0,0,1
9266,05/02/2014 23:00,04/07/2016 23:00,880,NONE,N,N,0,0,1
9267,09/08/2013 00:00,19/07/2018 00:00,1805,C,Y,Y,1,0,0
9268,28/12/2014 23:00,23/10/2016 23:00,665,NONE,Y,N,0,0,1
9269,06/04/2016 00:00,01/08/2016 23:00,118,NONE,N,N,0,0,1
9270,25/10/2016 00:00,01/10/2017 23:00,342,E,N,N,0,0,1
9271,26/04/2013 00:00,19/05/2013 23:00,24,D,N,N,0,0,1
9272,23/04/2013 00:00,18/09/2016 23:00,1245,NONE,N,N,0,0,1
9273,29/10/2013 23:00,31/03/2014 23:00,153,NONE,N,N,0,0,1
9274,05/08/2017 00:00,19/07/2018 00:00,348,F,N,N,1,1,0
9275,07/04/2016 00:00,04/05/2017 23:00,393,NONE,Y,Y,0,0,1
9276,08/07/2016 00:00,19/07/2018 00:00,741,C,N,N,1,0,0
9277,27/01/2015 23:00,19/07/2018 00:00,1268,D,Y,Y,0,0,0
9278,27/08/2013 00:00,27/03/2014 23:00,213,NONE,N,N,0,0,1
9279,31/01/2014 23:00,31/03/2014 23:00,59,NONE,Y,Y,0,0,1
9280,13/06/2014 00:00,03/01/2016 23:00,570,NONE,N,N,0,0,1
9281,31/10/2013 23:00,03/03/2016 23:00,854,NONE,N,N,0,0,1
9282,22/10/2015 00:00,28/03/2016 23:00,159,NONE,Y,Y,0,0,1
9283,20/03/2013 23:00,26/11/2013 23:00,251,NONE,N,N,0,0,1
9284,10/05/2013 00:00,18/06/2013 23:00,40,NONE,N,N,0,0,1
9285,26/01/2014 23:00,19/07/2018 00:00,1634,C,N,N,0,1,0
9286,17/10/2014 00:00,14/10/2015 23:00,363,NONE,N,N,0,0,1
9287,30/07/2013 00:00,23/11/2017 23:00,1578,NONE,N,N,1,0,1
9288,03/01/2016 23:00,13/11/2016 23:00,315,NONE,Y,Y,0,0,1
9289,24/03/2013 23:00,26/05/2013 23:00,63,NONE,N,N,0,0,1
9290,19/09/2013 00:00,10/12/2014 23:00,448,NONE,Y,Y,0,0,1
9291,18/12/2016 23:00,14/03/2017 23:00,86,NONE,N,N,0,0,1
9292,04/12/2015 23:00,19/07/2018 00:00,957,C,N,N,0,0,0
9293,19/07/2017 00:00,19/07/2018 00:00,365,D,N,Y,1,0,0
9294,26/03/2013 23:00,04/04/2013 23:00,9,D,Y,Y,0,0,1
9295,25/08/2017 00:00,19/07/2018 00:00,328,C,Y,Y,1,0,0
9296,15/11/2015 23:00,01/02/2016 23:00,78,NONE,N,N,0,0,1
9297,25/09/2014 00:00,01/11/2017 23:00,1134,NONE,Y,Y,1,0,1
9298,17/10/2016 00:00,19/07/2018 00:00,640,C,Y,Y,0,0,0
9299,12/09/2014 00:00,13/04/2015 23:00,214,NONE,N,N,0,0,1
9300,23/11/2016 23:00,19/07/2018 00:00,602,D,N,N,1,0,0
9301,01/09/2015 00:00,23/02/2016 23:00,176,NONE,N,N,0,0,1
9302,19/03/2013 23:00,19/07/2018 00:00,1947,C,Y,Y,0,0,0
9303,05/04/2013 00:00,19/07/2018 00:00,1931,C,Y,Y,1,0,0
9304,30/03/2015 00:00,09/03/2017 23:00,711,B,Y,Y,1,0,1
9305,15/01/2014 23:00,31/07/2014 23:00,197,NONE,Y,Y,0,0,1
9306,05/12/2013 23:00,11/11/2014 23:00,341,NONE,N,N,0,0,1
9307,16/05/2016 00:00,19/07/2018 00:00,794,C,Y,Y,1,0,0
9308,19/04/2017 00:00,03/10/2017 23:00,168,NONE,N,N,0,0,1
9309,15/08/2016 00:00,15/05/2018 23:00,639,D,N,N,1,0,1
9310,11/04/2016 00:00,17/10/2017 23:00,555,NONE,Y,Y,1,0,1
9311,17/06/2016 00:00,08/04/2018 23:00,661,NONE,N,N,0,0,1
9312,16/01/2015 23:00,19/07/2018 00:00,1279,D,Y,Y,1,0,0
9313,04/11/2016 23:00,05/05/2017 23:00,182,NONE,Y,Y,0,0,1
9314,04/05/2017 00:00,23/07/2017 23:00,81,NONE,Y,Y,0,0,1
9315,09/01/2013 23:00,17/01/2013 23:00,8,D,Y,Y,0,0,1
9316,06/10/2014 00:00,30/11/2014 23:00,56,NONE,N,N,0,0,1
9317,27/05/2014 00:00,05/04/2016 23:00,680,NONE,N,N,0,0,1
9318,12/03/2014 23:00,13/10/2015 23:00,580,NONE,N,N,0,0,1
9319,05/02/2013 23:00,10/12/2013 23:00,308,NONE,N,N,0,0,1
9320,19/12/2017 23:00,19/07/2018 00:00,211,D,N,N,0,0,0
9321,11/04/2013 00:00,10/10/2013 23:00,183,NONE,Y,Y,1,0,1
9322,17/11/2013 23:00,21/12/2014 23:00,399,NONE,N,N,0,0,1
9323,12/02/2015 23:00,19/07/2018 00:00,1252,E,N,N,0,0,0
9324,16/09/2014 00:00,24/08/2015 23:00,343,NONE,N,N,0,0,1
9325,06/08/2013 00:00,15/01/2014 23:00,163,NONE,N,N,0,0,1
9326,03/12/2013 23:00,11/03/2014 23:00,98,NONE,N,N,0,0,1
9327,05/03/2017 23:00,27/04/2017 23:00,53,NONE,N,N,0,0,1
9328,26/06/2015 00:00,19/07/2018 00:00,1119,D,N,N,1,0,0
9329,17/12/2014 23:00,19/03/2015 23:00,92,NONE,N,N,0,0,1
9330,23/01/2018 23:00,19/07/2018 00:00,176,C,Y,Y,0,0,0
9331,21/01/2015 23:00,30/11/2016 23:00,679,NONE,Y,Y,0,0,1
9332,03/05/2013 00:00,28/10/2013 23:00,179,NONE,N,N,0,0,1
9333,13/08/2013 00:00,21/11/2013 23:00,101,NONE,N,N,0,0,1
9334,14/03/2016 23:00,02/08/2017 23:00,506,NONE,Y,Y,1,0,1
9335,19/09/2013 00:00,19/07/2018 00:00,1764,C,Y,Y,1,0,0
9336,12/01/2014 23:00,24/04/2014 23:00,102,NONE,N,N,0,0,1
9337,13/08/2013 00:00,25/05/2014 23:00,286,NONE,N,N,0,0,1
9338,07/06/2013 00:00,19/07/2018 00:00,1868,D,Y,Y,1,0,0
9339,05/04/2014 00:00,09/07/2014 23:00,96,NONE,N,N,0,0,1
9340,18/08/2017 00:00,19/07/2018 00:00,335,C,N,N,1,0,0
9341,17/12/2015 23:00,19/07/2018 00:00,944,B,N,N,0,0,0
9342,27/10/2015 23:00,19/07/2018 00:00,995,D,Y,Y,0,0,0
9343,29/09/2014 00:00,20/11/2014 23:00,53,NONE,N,N,0,1,1
9344,24/09/2015 00:00,10/11/2015 23:00,48,NONE,N,N,0,0,1
9345,03/12/2013 23:00,20/03/2014 23:00,107,NONE,N,N,0,0,1
9346,01/02/2013 23:00,12/08/2013 23:00,192,NONE,N,N,0,0,1
9347,08/04/2016 00:00,18/07/2016 23:00,102,NONE,Y,Y,0,0,1
9348,05/10/2017 00:00,19/07/2018 00:00,287,C,Y,Y,0,0,0
9349,07/04/2015 00:00,19/07/2018 00:00,1199,D,N,N,1,1,0
9350,29/03/2018 00:00,19/07/2018 00:00,112,D,N,Y,0,0,0
9351,25/07/2013 00:00,14/07/2014 23:00,355,NONE,N,N,0,0,1
9352,19/06/2017 00:00,19/07/2018 00:00,395,B,N,Y,0,0,0
9353,27/02/2017 23:00,19/07/2018 00:00,506,E,N,N,0,0,0
9354,12/07/2014 00:00,24/06/2015 23:00,348,NONE,N,N,0,0,1
9355,20/07/2016 00:00,06/09/2016 23:00,49,NONE,N,N,0,0,1
9356,01/02/2016 23:00,26/04/2016 23:00,85,NONE,N,N,0,0,1
9357,20/09/2017 00:00,19/07/2018 00:00,302,B,Y,Y,1,0,0
9358,11/01/2017 23:00,10/08/2017 23:00,211,NONE,N,N,0,0,1
9359,18/09/2014 00:00,05/04/2016 23:00,566,NONE,N,N,0,0,1
9360,14/05/2014 00:00,19/10/2015 23:00,524,NONE,N,N,0,0,1
9361,24/06/2013 00:00,03/10/2013 23:00,102,NONE,N,N,0,0,1
9362,06/04/2017 00:00,19/07/2018 00:00,469,D,Y,N,1,0,0
9363,19/10/2015 00:00,19/07/2018 00:00,1004,F,Y,Y,1,0,0
9364,20/03/2014 23:00,25/05/2014 23:00,66,NONE,N,N,0,0,1
9365,25/06/2013 00:00,31/07/2013 23:00,37,D,Y,Y,0,0,1
9366,26/05/2017 00:00,22/08/2017 23:00,89,NONE,Y,Y,0,0,1
9367,23/09/2016 00:00,19/07/2018 00:00,664,C,Y,Y,0,0,0
9368,30/01/2014 23:00,19/07/2018 00:00,1630,C,N,N,0,0,0
9369,15/02/2015 23:00,12/07/2015 23:00,147,NONE,N,N,0,0,1
9370,03/10/2016 00:00,19/07/2018 00:00,654,D,N,N,1,0,0
9371,18/07/2015 00:00,21/09/2015 23:00,66,NONE,N,N,0,0,1
9372,01/04/2014 00:00,19/07/2018 00:00,1570,C,N,N,0,0,0
9373,05/09/2014 00:00,24/08/2015 23:00,354,D,Y,Y,0,0,1
9374,18/12/2014 23:00,19/07/2018 00:00,1308,E,Y,Y,0,0,0
9375,04/03/2013 23:00,03/07/2013 23:00,121,NONE,N,N,0,0,1
9376,15/07/2016 00:00,07/03/2017 23:00,236,NONE,Y,Y,0,0,1
9377,14/01/2016 23:00,19/07/2018 00:00,916,C,Y,Y,1,0,0
9378,24/03/2013 23:00,29/05/2013 23:00,66,NONE,N,N,0,0,1
9379,11/02/2016 23:00,27/05/2018 23:00,836,D,Y,Y,1,0,1
9380,03/03/2015 23:00,06/03/2016 23:00,369,NONE,N,N,0,0,1
9381,02/11/2015 23:00,19/07/2018 00:00,989,D,Y,Y,0,0,0
9382,08/07/2014 00:00,19/07/2018 00:00,1472,C,Y,Y,0,0,0
9383,06/11/2013 23:00,11/12/2016 23:00,1131,NONE,Y,Y,0,0,1
9384,30/03/2017 00:00,06/03/2018 23:00,342,NONE,N,N,1,0,1
9385,08/01/2013 23:00,14/01/2013 23:00,6,NONE,Y,Y,0,0,1
9386,26/01/2015 23:00,19/07/2018 00:00,1269,D,Y,Y,0,0,0
9387,26/10/2016 00:00,19/07/2018 00:00,631,D,N,Y,1,0,0
9388,08/04/2015 00:00,23/09/2016 23:00,535,D,Y,Y,1,0,1
9389,22/07/2015 00:00,30/10/2015 23:00,101,NONE,N,N,0,0,1
9390,20/01/2016 23:00,13/04/2016 23:00,84,NONE,Y,Y,0,0,1
9391,15/12/2014 23:00,05/03/2015 23:00,80,NONE,N,N,0,0,1
9392,02/07/2013 00:00,10/01/2014 23:00,193,NONE,N,N,0,0,1
9393,23/11/2014 23:00,07/06/2015 23:00,196,NONE,N,N,0,0,1
9394,16/10/2014 00:00,20/11/2014 23:00,36,E,Y,Y,0,0,1
9395,24/05/2013 00:00,18/09/2013 23:00,118,NONE,N,N,0,0,1
9396,17/10/2014 00:00,16/09/2015 23:00,335,NONE,N,N,0,0,1
9397,21/12/2016 23:00,19/07/2018 00:00,574,C,Y,Y,1,0,0
9398,30/01/2017 23:00,22/08/2017 23:00,204,NONE,Y,Y,1,0,1
9399,09/05/2014 00:00,17/07/2014 23:00,70,NONE,N,N,0,0,1
9400,21/04/2015 00:00,19/07/2018 00:00,1185,B,N,N,0,0,0
9401,14/06/2017 00:00,19/07/2018 00:00,400,C,Y,Y,1,0,0
9402,01/09/2016 00:00,19/07/2018 00:00,686,C,Y,Y,0,0,0
9403,06/08/2013 00:00,09/06/2014 23:00,308,NONE,N,N,0,0,1
9404,19/12/2013 23:00,21/09/2014 23:00,276,NONE,N,N,0,0,1
9405,22/12/2013 23:00,17/09/2014 23:00,269,NONE,N,N,0,0,1
9406,12/09/2013 00:00,17/09/2014 23:00,371,NONE,N,N,0,0,1
9407,11/09/2013 00:00,06/11/2013 23:00,57,NONE,N,N,0,0,1
9408,01/05/2013 00:00,23/09/2014 23:00,511,NONE,N,N,0,0,1
9409,02/07/2013 00:00,19/07/2018 00:00,1843,C,Y,Y,0,0,0
9410,02/08/2013 00:00,15/11/2016 23:00,1202,NONE,Y,Y,1,0,1
9411,06/12/2016 23:00,19/07/2018 00:00,589,C,N,N,0,0,0
9412,12/08/2014 00:00,13/07/2015 23:00,336,NONE,N,N,0,0,1
9413,14/10/2016 00:00,19/07/2018 00:00,643,D,Y,Y,0,0,0
9414,20/10/2016 00:00,31/08/2017 23:00,316,NONE,Y,Y,1,0,1
9415,15/01/2015 23:00,19/07/2018 00:00,1280,D,Y,Y,0,0,0
9416,14/11/2016 23:00,19/07/2018 00:00,611,C,Y,N,0,0,0
9417,19/11/2013 23:00,25/01/2015 23:00,432,NONE,N,N,0,0,1
9418,05/06/2014 00:00,23/07/2014 23:00,49,NONE,N,N,0,0,1
9419,08/02/2018 23:00,19/07/2018 00:00,160,D,N,N,1,0,0
9420,02/10/2013 00:00,09/06/2015 23:00,616,NONE,N,N,0,0,1
9421,21/07/2016 00:00,15/02/2017 23:00,210,NONE,Y,Y,1,0,1
9422,16/04/2014 00:00,19/07/2018 00:00,1555,C,N,N,1,0,0
9423,01/06/2017 00:00,19/07/2018 00:00,413,D,N,N,0,0,0
9424,08/01/2018 23:00,19/07/2018 00:00,191,C,Y,Y,1,0,0
9425,01/05/2018 00:00,19/07/2018 00:00,79,C,N,N,1,1,0
9426,22/07/2013 00:00,27/01/2014 23:00,190,NONE,N,N,0,0,1
9427,16/02/2014 23:00,19/07/2018 00:00,1613,C,Y,Y,0,0,0
9428,28/09/2017 00:00,23/03/2018 23:00,177,NONE,N,N,0,0,1
9429,28/04/2016 00:00,11/06/2017 23:00,410,NONE,Y,Y,0,0,1
9430,04/01/2017 23:00,19/07/2018 00:00,560,D,N,N,1,0,0
9431,27/09/2013 00:00,31/08/2015 23:00,704,NONE,N,N,0,0,1
9432,01/04/2014 00:00,02/12/2014 23:00,246,NONE,N,N,0,0,1
9433,06/02/2017 23:00,06/03/2017 23:00,28,NONE,N,N,0,0,1
9434,20/04/2018 00:00,19/07/2018 00:00,90,NONE,Y,Y,0,0,0
9435,08/12/2013 23:00,19/07/2018 00:00,1683,E,Y,Y,0,0,0
9436,16/04/2013 00:00,28/08/2013 23:00,135,NONE,N,N,0,0,1
9437,01/03/2017 23:00,19/07/2018 00:00,504,B,N,N,0,0,0
9438,17/04/2014 00:00,16/10/2017 23:00,1279,NONE,Y,Y,1,0,1
9439,03/07/2014 00:00,19/07/2018 00:00,1477,C,Y,Y,1,0,0
9440,17/02/2013 23:00,13/07/2015 23:00,876,NONE,N,N,0,1,1
9441,25/04/2015 00:00,03/06/2015 23:00,40,NONE,N,N,0,0,1
9442,18/07/2013 00:00,29/06/2016 23:00,1078,NONE,Y,Y,0,0,1
9443,21/10/2013 00:00,19/07/2018 00:00,1732,B,Y,Y,0,1,0
9444,31/08/2014 00:00,19/07/2018 00:00,1418,D,Y,Y,1,0,0
9445,02/10/2015 00:00,15/08/2016 23:00,319,NONE,Y,Y,0,0,1
9446,21/08/2013 00:00,24/03/2015 23:00,581,NONE,N,N,0,0,1
9447,02/03/2014 23:00,30/01/2015 23:00,334,NONE,N,N,0,0,1
9448,21/12/2015 23:00,19/07/2018 00:00,940,C,Y,Y,1,0,0
9449,21/09/2016 00:00,19/07/2018 00:00,666,E,Y,Y,1,0,0
9450,05/01/2017 23:00,19/07/2018 00:00,559,D,N,N,1,0,0
9451,02/10/2015 00:00,26/09/2016 23:00,361,NONE,N,N,1,0,1
9452,25/10/2017 00:00,19/07/2018 00:00,267,C,Y,Y,1,0,0
9453,16/06/2017 00:00,19/07/2018 00:00,398,D,Y,Y,0,0,0
9454,16/06/2015 00:00,04/10/2015 23:00,111,NONE,N,N,0,0,1
9455,02/08/2013 00:00,12/08/2014 23:00,376,NONE,N,N,0,0,1
9456,04/07/2013 00:00,19/07/2018 00:00,1841,D,Y,Y,0,0,0
9457,26/05/2014 00:00,23/06/2014 23:00,29,D,Y,Y,1,0,1
9458,27/03/2013 23:00,23/03/2016 23:00,1092,NONE,Y,Y,0,0,1
9459,09/11/2015 23:00,22/02/2016 23:00,105,NONE,Y,Y,0,0,1
9460,14/05/2013 00:00,22/05/2013 23:00,9,C,Y,Y,0,0,1
9461,27/02/2018 23:00,19/07/2018 00:00,141,C,N,N,1,0,0
9462,16/01/2013 23:00,19/07/2018 00:00,2009,C,N,N,0,0,0
9463,22/03/2015 23:00,02/11/2017 23:00,956,NONE,N,N,0,0,1
9464,19/05/2014 00:00,21/04/2015 23:00,338,NONE,N,N,0,0,1
9465,17/11/2013 23:00,30/11/2014 23:00,378,NONE,N,N,0,1,1
9466,16/12/2014 23:00,25/06/2015 23:00,191,NONE,N,N,0,0,1
9467,01/05/2014 00:00,26/02/2018 23:00,1398,NONE,Y,Y,0,0,1
9468,06/09/2013 00:00,19/07/2018 00:00,1777,B,N,N,0,0,0
9469,10/03/2016 23:00,16/08/2017 23:00,524,NONE,Y,Y,0,0,1
9470,13/10/2015 00:00,07/12/2015 23:00,56,NONE,N,N,0,0,1
9471,29/05/2015 00:00,19/07/2018 00:00,1147,D,Y,Y,1,0,0
9472,01/07/2017 00:00,19/07/2018 00:00,383,C,Y,Y,0,0,0
9473,26/07/2017 00:00,19/07/2018 00:00,358,D,Y,Y,1,0,0
9474,20/06/2014 00:00,18/01/2015 23:00,213,NONE,Y,Y,0,0,1
9475,02/05/2013 00:00,29/07/2013 23:00,89,NONE,N,N,0,0,1
9476,18/12/2016 23:00,02/03/2017 23:00,74,NONE,N,N,0,0,1
9477,09/02/2015 23:00,19/07/2018 00:00,1255,D,N,N,1,0,0
9478,17/12/2013 23:00,29/01/2015 23:00,408,NONE,N,N,0,0,1
9479,03/09/2014 00:00,16/10/2014 23:00,44,C,Y,Y,0,0,1
9480,04/01/2016 23:00,19/07/2018 00:00,926,C,Y,Y,0,0,0
9481,01/08/2013 00:00,19/07/2018 00:00,1813,C,N,N,0,0,0
9482,03/09/2014 00:00,03/02/2015 23:00,154,NONE,N,N,0,0,1
9483,01/02/2015 23:00,04/10/2015 23:00,245,NONE,N,N,0,0,1
9484,08/03/2015 23:00,19/07/2018 00:00,1228,C,Y,Y,1,1,0
9485,07/02/2016 23:00,24/04/2016 23:00,77,NONE,N,N,0,0,1
9486,05/09/2013 00:00,19/07/2018 00:00,1778,C,Y,Y,1,0,0
9487,20/01/2013 23:00,01/05/2014 23:00,466,NONE,N,N,0,0,1
9488,21/12/2014 23:00,19/07/2018 00:00,1305,C,Y,Y,1,0,0
9489,26/01/2015 23:00,30/09/2015 23:00,247,NONE,N,N,0,0,1
